Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
14189.0,4,2,797.47,513,United Kingdom,398.735,0,0.0,0
14191.0,30,2,132.9,62,United Kingdom,66.45,0,0.0033333333333333335,0
14192.0,24,1,247.84,200,United Kingdom,247.84,0,0.0,0
14193.0,32,1,356.8,208,United Kingdom,356.8,0,0.0,0
14194.0,28,21,6086.3,3742,United Kingdom,289.82380952380953,0,0.0,0
14195.0,261,1,-17.0,-20,United Kingdom,-17.0,1,0.9966666666666667,1
14197.0,46,1,390.05,143,United Kingdom,390.05,0,0.0,0
14198.0,36,6,864.08,328,United Kingdom,144.01333333333335,0,0.006666666666666667,0
14199.0,59,2,130.05,75,United Kingdom,65.025,0,0.0,0
14200.0,253,1,379.2,140,United Kingdom,379.2,1,1.0,1
14201.0,45,2,344.1,192,United Kingdom,172.05,0,0.0,0
14202.0,17,3,483.46,132,United Kingdom,161.15333333333334,0,0.0033333333333333335,0
14203.0,33,1,206.74,60,United Kingdom,206.74,0,0.0033333333333333335,0
14204.0,58,3,772.22,389,United Kingdom,257.4066666666667,0,0.0033333333333333335,0
14205.0,1,9,1454.55,1013,United Kingdom,161.61666666666667,0,0.0,0
14206.0,24,2,805.85,650,United Kingdom,402.925,0,0.0,0
14208.0,187,1,415.31,415,United Kingdom,415.31,1,0.9966666666666667,1
14209.0,21,11,2640.4900000000002,1010,United Kingdom,240.04454545454547,0,0.0,0
14210.0,7,15,3727.88,1788,United Kingdom,248.52533333333335,0,0.0,0
14211.0,47,12,1986.49,1273,United Kingdom,165.54083333333332,0,0.0,0
14215.0,4,4,1436.06,918,United Kingdom,359.015,0,0.0,0
14216.0,45,2,303.09,115,United Kingdom,151.545,0,0.0,0
14217.0,1,10,1150.71,531,United Kingdom,115.071,0,0.0033333333333333335,0
14219.0,45,2,543.89,285,United Kingdom,271.945,0,0.0,0
14220.0,203,2,241.60000000000002,96,United Kingdom,120.80000000000001,1,1.0,1
14221.0,85,9,2704.64,1538,United Kingdom,300.5155555555555,0,0.0033333333333333335,0
14224.0,26,5,639.78,310,United Kingdom,127.95599999999999,0,0.0033333333333333335,0
14225.0,70,5,1412.33,790,United Kingdom,282.466,0,0.0,0
14226.0,71,2,568.8,326,United Kingdom,284.4,0,0.0,0
14227.0,50,7,2952.2000000000003,2213,United Kingdom,421.7428571428572,0,0.0,0
14228.0,73,3,664.5,248,United Kingdom,221.5,0,0.0,0
14229.0,39,6,545.59,237,United Kingdom,90.93166666666667,0,0.0,0
14230.0,71,3,584.46,206,United Kingdom,194.82000000000002,0,0.0033333333333333335,0
14231.0,86,1,309.91,201,United Kingdom,309.91,0,0.0033333333333333335,0
14233.0,10,3,641.45,315,United Kingdom,213.8166666666667,0,0.006666666666666667,0
14235.0,134,4,1019.23,757,United Kingdom,254.8075,1,1.0,1
14236.0,8,5,433.28000000000003,328,United Kingdom,86.656,0,0.0,0
14237.0,9,3,415.04,230,United Kingdom,138.34666666666666,0,0.0,0
14238.0,298,2,43.6,8,United Kingdom,21.8,1,0.9966666666666667,1
14239.0,67,11,1791.72,705,United Kingdom,162.88363636363636,0,0.0,0
14240.0,59,1,357.15,237,United Kingdom,357.15,0,0.0,0
14243.0,1,10,3707.38,2128,United Kingdom,370.738,0,0.0,0
14244.0,295,2,233.85999999999999,226,United Kingdom,116.92999999999999,1,1.0,1
14247.0,40,5,613.84,330,United Kingdom,122.768,0,0.0,0
14248.0,95,2,543.77,546,United Kingdom,271.885,1,0.99,1
14249.0,46,12,4326.361,2023,United Kingdom,360.5300833333333,0,0.0,0
14252.0,17,1,130.99,109,United Kingdom,130.99,0,0.0033333333333333335,0
14253.0,129,2,149.2,52,United Kingdom,74.6,1,1.0,1
14254.0,68,1,305.83,191,United Kingdom,305.83,0,0.0,0
14256.0,127,6,1372.58,722,United Kingdom,228.76333333333332,1,1.0,1
14257.0,16,4,2095.13,1394,United Kingdom,523.7825,0,0.0033333333333333335,0
14258.0,24,11,535.71,469,United Kingdom,48.70090909090909,0,0.0,0
14260.0,107,3,824.28,544,United Kingdom,274.76,1,0.9966666666666667,1
14263.0,59,1,322.93,171,United Kingdom,322.93,0,0.0033333333333333335,0
14264.0,8,5,1168.89,479,United Kingdom,233.77800000000002,0,0.0,0
14265.0,100,2,843.17,385,Unspecified,421.585,1,0.9933333333333333,1
14266.0,64,1,40.56,24,United Kingdom,40.56,0,0.0033333333333333335,0
14267.0,337,2,-19.9,-2,United Kingdom,-9.95,1,0.9966666666666667,1
14268.0,106,1,354.85,147,United Kingdom,354.85,1,1.0,1
14269.0,71,2,261.68,114,United Kingdom,130.84,0,0.0,0
14271.0,45,1,101.86,60,United Kingdom,101.86,0,0.0033333333333333335,0
14272.0,198,2,482.85,498,United Kingdom,241.425,1,0.9966666666666667,1
14274.0,322,1,256.6,178,United Kingdom,256.6,1,0.9966666666666667,1
14275.0,31,5,154.34,162,United Kingdom,30.868000000000002,0,0.006666666666666667,0
14276.0,36,8,929.93,637,United Kingdom,116.24125,0,0.0,0
14277.0,47,9,543.53,855,France,60.392222222222216,0,0.01,0
14278.0,45,1,154.83,127,United Kingdom,154.83,0,0.0,0
14281.0,44,1,157.55,37,United Kingdom,157.55,0,0.01,0
14282.0,3,11,1286.32,966,United Kingdom,116.93818181818182,0,0.0033333333333333335,0
14283.0,99,4,628.4399999999999,550,United Kingdom,157.10999999999999,1,0.9966666666666667,1
14284.0,289,1,600.3,327,United Kingdom,600.3,1,1.0,1
14285.0,149,3,348.21000000000004,169,United Kingdom,116.07000000000001,1,1.0,1
14286.0,35,7,3294.43,3819,United Kingdom,470.6328571428571,0,0.0,0
14290.0,49,7,671.88,233,United Kingdom,95.98285714285714,0,0.0033333333333333335,0
14291.0,16,13,3892.1,3386,United Kingdom,299.39230769230767,0,0.0,0
14292.0,45,10,1069.23,844,United Kingdom,106.923,0,0.0,0
14293.0,4,6,1110.47,623,United Kingdom,185.07833333333335,0,0.0,0
14294.0,43,1,375.34,190,United Kingdom,375.34,0,0.0,0
14295.0,74,5,1177.06,722,United Kingdom,235.41199999999998,0,0.0,0
14296.0,49,3,448.45,313,United Kingdom,149.48333333333332,0,0.0,0
14298.0,11,31,22232.29,27207,United Kingdom,717.1706451612904,0,0.0,0
14299.0,1,20,2011.56,1850,United Kingdom,100.578,0,0.0033333333333333335,0
14301.0,45,5,505.31,353,United Kingdom,101.062,0,0.0,0
14302.0,66,3,447.1,214,United Kingdom,149.03333333333333,0,0.0,0
14303.0,43,2,277.94,218,United Kingdom,138.97,0,0.0,0
14304.0,15,3,1231.81,611,United Kingdom,410.6033333333333,0,0.0,0
14306.0,313,1,166.07999999999998,230,United Kingdom,166.07999999999998,1,1.0,1
14307.0,9,6,1985.76,1283,United Kingdom,330.96,0,0.0,0
14309.0,49,2,1165.42,908,United Kingdom,582.71,0,0.0033333333333333335,0
14310.0,68,1,492.1,230,United Kingdom,492.1,0,0.0,0
14311.0,203,1,146.79,77,United Kingdom,146.79,1,1.0,1
14312.0,14,5,1478.7,892,United Kingdom,295.74,0,0.0,0
14314.0,49,2,7.1,10,United Kingdom,3.55,0,0.01,0
14315.0,169,3,425.53999999999996,190,United Kingdom,141.84666666666666,1,0.9933333333333333,1
14316.0,58,6,464.58,846,United Kingdom,77.42999999999999,0,0.0033333333333333335,0
14318.0,96,1,158.02,152,United Kingdom,158.02,1,1.0,1
14319.0,60,2,476.95000000000005,327,United Kingdom,238.47500000000002,0,0.0,0
14320.0,182,4,861.01,387,United Kingdom,215.2525,1,1.0,1
14321.0,64,3,667.83,865,United Kingdom,222.61,0,0.0,0
14322.0,63,6,219.75,93,United Kingdom,36.625,0,0.0033333333333333335,0
14324.0,45,2,656.61,390,United Kingdom,328.305,0,0.006666666666666667,0
14325.0,205,1,245.48000000000002,320,United Kingdom,245.48000000000002,1,1.0,1
14326.0,99,2,757.13,469,United Kingdom,378.565,1,0.9933333333333333,1
14327.0,18,5,1530.18,1139,United Kingdom,306.036,0,0.0,0
14329.0,11,12,4715.83,2807,United Kingdom,392.98583333333335,0,0.0,0
14330.0,259,1,200.63,103,United Kingdom,200.63,1,1.0,1
14332.0,17,2,744.2,280,United Kingdom,372.1,0,0.0,0
14334.0,61,5,1584.42,1156,United Kingdom,316.884,0,0.0033333333333333335,0
14337.0,367,1,-357.96000000000004,-278,United Kingdom,-357.96000000000004,1,0.9933333333333333,1
14338.0,172,1,279.88,239,United Kingdom,279.88,1,1.0,1
14339.0,64,1,155.95,120,United Kingdom,155.95,0,0.0,0
14341.0,56,11,2132.19,1361,United Kingdom,193.83545454545455,0,0.0,0
14342.0,68,3,167.43,131,United Kingdom,55.81,0,0.0033333333333333335,0
14343.0,57,4,1079.66,626,United Kingdom,269.915,0,0.0033333333333333335,0
14344.0,3,14,2257.17,1108,United Kingdom,161.22642857142858,0,0.0,0
14346.0,61,3,1294.17,1273,United Kingdom,431.39000000000004,0,0.0,0
14347.0,372,1,82.6,48,United Kingdom,82.6,1,1.0,1
14350.0,16,2,689.1,360,United Kingdom,344.55,0,0.0,0
14353.0,46,2,285.9,280,United Kingdom,142.95,0,0.0,0
14355.0,1,3,840.0500000000001,617,United Kingdom,280.0166666666667,0,0.0,0
14358.0,25,3,338.4,319,United Kingdom,112.8,0,0.0,0
14361.0,214,1,214.70999999999998,251,United Kingdom,214.70999999999998,1,1.0,1
14363.0,38,2,64.47,53,United Kingdom,32.235,0,0.0,0
14365.0,30,2,634.68,557,United Kingdom,317.34,0,0.0033333333333333335,0
14369.0,278,2,416.03000000000003,237,United Kingdom,208.01500000000001,1,1.0,1
14370.0,120,8,776.28,202,United Kingdom,97.035,1,0.9966666666666667,1
14372.0,79,2,714.28,366,United Kingdom,357.14,0,0.0,0
14374.0,177,1,108.0,20,United Kingdom,108.0,1,0.9966666666666667,1
14375.0,86,2,871.26,463,United Kingdom,435.63,0,0.006666666666666667,0
14376.0,319,1,215.46,50,United Kingdom,215.46,1,0.9933333333333333,1
14378.0,257,1,131.25,57,United Kingdom,131.25,1,1.0,1
14379.0,29,2,709.16,402,United Kingdom,354.58,0,0.0,0
14381.0,87,1,423.26,303,United Kingdom,423.26,0,0.03,0
14382.0,26,2,572.19,435,United Kingdom,286.095,0,0.0,0
14384.0,136,1,58.5,30,United Kingdom,58.5,1,1.0,1
14388.0,2,12,3417.26,2403,United Kingdom,284.7716666666667,0,0.0,0
14389.0,60,6,677.35,431,United Kingdom,112.89166666666667,0,0.0,0
14390.0,8,7,1451.6100000000001,692,United Kingdom,207.37285714285716,0,0.0,0
14391.0,212,1,135.6,168,United Kingdom,135.6,1,1.0,1
14392.0,68,1,206.7,108,United Kingdom,206.7,0,0.0,0
14394.0,200,1,93.8,58,United Kingdom,93.8,1,1.0,1
14395.0,8,13,4529.6,2334,United Kingdom,348.4307692307693,0,0.0,0
14396.0,7,6,1591.74,773,United Kingdom,265.29,0,0.0,0
14398.0,37,2,660.09,261,United Kingdom,330.045,0,0.0,0
14399.0,30,9,1522.01,733,United Kingdom,169.11222222222221,0,0.0,0
14400.0,36,3,681.0600000000001,619,United Kingdom,227.02,0,0.0,0
14401.0,60,11,1055.02,1250,United Kingdom,95.91090909090909,0,0.0033333333333333335,0
14402.0,288,1,105.6,96,United Kingdom,105.6,1,1.0,1
14403.0,219,2,-8.25,-5,United Kingdom,-4.125,1,1.0,1
14404.0,5,7,904.39,579,United Kingdom,129.19857142857143,0,0.0,0
14408.0,368,1,131.4,60,United Kingdom,131.4,1,1.0,1
14409.0,16,3,938.8399999999999,799,United Kingdom,312.94666666666666,0,0.0,0
14410.0,12,2,1362.73,724,United Kingdom,681.365,0,0.0033333333333333335,0
14412.0,60,1,610.26,624,United Kingdom,610.26,0,0.006666666666666667,0
14413.0,46,2,300.67,209,United Kingdom,150.335,0,0.0,0
14414.0,10,1,358.55,177,United Kingdom,358.55,0,0.0,0
14415.0,15,14,6036.77,3247,United Kingdom,431.1978571428572,0,0.0,0
14417.0,23,1,524.65,543,United Kingdom,524.65,0,0.0033333333333333335,0
14419.0,18,1,202.85,69,United Kingdom,202.85,0,0.0033333333333333335,0
14420.0,32,5,1173.85,774,United Kingdom,234.76999999999998,0,0.0,0
14421.0,148,4,1071.31,858,United Kingdom,267.8275,1,1.0,1
14422.0,10,15,5618.54,3083,United Kingdom,374.5693333333333,0,0.0,0
14423.0,60,2,160.16,106,United Kingdom,80.08,0,0.0,0
14425.0,63,5,635.89,319,United Kingdom,127.178,0,0.0033333333333333335,0
14426.0,29,10,5791.17,3895,United Kingdom,579.117,0,0.0,0
14427.0,130,2,545.48,303,United Kingdom,272.74,1,0.9933333333333333,1
14429.0,39,1,471.28000000000003,274,United Kingdom,471.28000000000003,0,0.0033333333333333335,0
14430.0,147,3,863.9000000000001,386,United Kingdom,287.9666666666667,1,1.0,1
14431.0,15,3,953.41,639,United Kingdom,317.80333333333334,0,0.0,0
14433.0,101,1,280.7,131,United Kingdom,280.7,1,1.0,1
14435.0,137,1,90.42,282,United Kingdom,90.42,1,0.9966666666666667,1
14436.0,189,1,30.0,24,United Kingdom,30.0,1,1.0,1
14437.0,1,5,696.34,360,United Kingdom,139.268,0,0.0033333333333333335,0
14439.0,79,4,653.9,448,Greece,163.475,0,0.0,0
14440.0,1,6,1058.7,426,United Kingdom,176.45000000000002,0,0.0,0
14441.0,1,8,1753.0500000000002,644,United Kingdom,219.13125000000002,0,0.0033333333333333335,0
14442.0,50,6,2399.0,833,Channel Islands,399.8333333333333,0,0.006666666666666667,0
14443.0,4,4,858.9,566,United Kingdom,214.725,0,0.0,0
14444.0,92,1,120.44,172,United Kingdom,120.44,1,0.99,1
14445.0,91,1,221.65,83,United Kingdom,221.65,1,0.99,1
14446.0,22,1,189.93,175,United Kingdom,189.93,0,0.0,0
14447.0,36,1,548.5,342,United Kingdom,548.5,0,0.0,0
14449.0,8,5,1466.9,975,United Kingdom,293.38,0,0.0,0
14450.0,15,4,600.64,272,United Kingdom,150.16,0,0.0,0
14451.0,25,16,2571.6,1325,United Kingdom,160.725,0,0.0,0
14452.0,31,2,399.9,169,United Kingdom,199.95,0,0.0,0
14454.0,12,6,878.9,360,United Kingdom,146.48333333333332,0,0.0,0
14455.0,68,5,604.77,693,United Kingdom,120.954,0,0.0,0
14458.0,16,1,228.07,317,United Kingdom,228.07,0,0.0,0
14459.0,287,1,1018.921,757,United Kingdom,1018.921,1,1.0,1
14460.0,49,6,474.7,640,United Kingdom,79.11666666666666,0,0.01,0
14461.0,18,11,4461.95,2141,United Kingdom,405.6318181818182,0,0.0,0
14462.0,68,1,262.24,107,United Kingdom,262.24,0,0.0,0
14464.0,204,1,51.0,14,United Kingdom,51.0,1,0.9966666666666667,1
14465.0,64,8,1029.8400000000001,944,United Kingdom,128.73000000000002,0,0.0,0
14466.0,8,7,1894.2,1428,United Kingdom,270.6,0,0.0,0
14467.0,25,8,1606.98,911,United Kingdom,200.8725,0,0.0,0
14468.0,369,1,204.24,164,United Kingdom,204.24,1,1.0,1
14469.0,52,4,1798.3,753,United Kingdom,449.575,0,0.0,0
14470.0,66,1,189.65,65,United Kingdom,189.65,0,0.0033333333333333335,0
14471.0,227,2,400.95,187,United Kingdom,200.475,1,1.0,1
14472.0,325,1,266.05,136,United Kingdom,266.05,1,1.0,1
14474.0,215,1,711.23,308,United Kingdom,711.23,1,1.0,1
14475.0,44,1,146.3,74,United Kingdom,146.3,0,0.0,0
14477.0,140,2,-7.199999999999999,-4,United Kingdom,-3.5999999999999996,1,1.0,1
14478.0,18,4,849.02,966,United Kingdom,212.255,0,0.0,0
14479.0,1,3,982.86,503,United Kingdom,327.62,0,0.0,0
14480.0,38,4,965.82,502,United Kingdom,241.455,0,0.0,0
14481.0,43,3,1506.22,995,United Kingdom,502.0733333333333,0,0.0033333333333333335,0
14482.0,15,4,584.1700000000001,252,United Kingdom,146.04250000000002,0,0.0,0
14483.0,372,1,120.0,96,United Kingdom,120.0,1,1.0,1
14484.0,37,3,703.16,516,United Kingdom,234.38666666666666,0,0.0,0
14486.0,147,2,175.5,90,United Kingdom,87.75,1,1.0,1
14487.0,4,3,162.14000000000001,81,United Kingdom,54.046666666666674,0,0.0,0
14489.0,73,3,1111.55,712,United Kingdom,370.51666666666665,0,0.0,0
14490.0,42,2,1207.47,909,United Kingdom,603.735,0,0.0033333333333333335,0
14491.0,8,1,32.7,10,United Kingdom,32.7,0,0.0033333333333333335,0
14492.0,66,9,1574.02,613,United Kingdom,174.89111111111112,0,0.0,0
14493.0,26,6,2382.52,1753,United Kingdom,397.08666666666664,0,0.0,0
14494.0,37,1,147.6,88,United Kingdom,147.6,0,0.0,0
14495.0,283,1,-8.5,-1,United Kingdom,-8.5,1,1.0,1
14496.0,9,9,1522.43,605,United Kingdom,169.1588888888889,0,0.0,0
14497.0,309,1,221.69,97,United Kingdom,221.69,1,1.0,1
14498.0,37,5,1589.51,944,United Kingdom,317.902,0,0.0,0
14499.0,10,7,1275.0,726,United Kingdom,182.14285714285714,0,0.0,0
14505.0,40,15,5616.52,2454,United Kingdom,374.4346666666667,0,0.0,0
14506.0,5,3,1196.68,330,United Kingdom,398.8933333333334,0,0.0033333333333333335,0
14507.0,14,6,1712.82,856,United Kingdom,285.46999999999997,0,0.0033333333333333335,0
14508.0,12,3,554.87,218,United Kingdom,184.95666666666668,0,0.0,0
14509.0,170,1,110.95,38,United Kingdom,110.95,1,1.0,1
14510.0,11,4,754.65,719,United Kingdom,188.6625,0,0.013333333333333334,0
14512.0,19,5,766.21,446,United Kingdom,153.24200000000002,0,0.0,0
14513.0,72,3,101.52,168,United Kingdom,33.839999999999996,0,0.0,0
14514.0,72,7,2849.34,1546,United Kingdom,407.04857142857145,0,0.0,0
14515.0,23,9,895.13,445,United Kingdom,99.4588888888889,0,0.0,0
14516.0,152,1,151.17,63,United Kingdom,151.17,1,1.0,1
14519.0,319,2,203.14,81,United Kingdom,101.57,1,1.0,1
14521.0,113,2,197.35,209,United Kingdom,98.675,1,0.9966666666666667,1
14522.0,231,4,324.86,197,United Kingdom,81.215,1,0.9933333333333333,1
14524.0,45,4,903.43,464,United Kingdom,225.8575,0,0.0,0
14525.0,64,8,2300.41,1728,United Kingdom,287.55125,0,0.0,0
14526.0,25,1,258.65,178,United Kingdom,258.65,0,0.0033333333333333335,0
14527.0,1,98,14054.08,3931,United Kingdom,143.40897959183673,0,0.013333333333333334,0
14530.0,32,11,2731.96,1434,United Kingdom,248.36,0,0.0,0
14531.0,115,1,376.34,260,United Kingdom,376.34,1,1.0,1
14532.0,47,8,2061.68,660,United Kingdom,257.71,0,0.0,0
14533.0,43,4,344.26,282,United Kingdom,86.065,0,0.0,0
14534.0,33,12,1603.62,755,United Kingdom,133.635,0,0.0033333333333333335,0
14535.0,31,6,3019.39,1370,United Kingdom,503.2316666666666,0,0.0,0
14537.0,242,2,225.65,91,United Kingdom,112.825,1,1.0,1
14538.0,166,3,519.89,105,United Kingdom,173.29666666666665,1,0.9966666666666667,1
14540.0,15,9,2284.93,1057,United Kingdom,253.8811111111111,0,0.0,0
14541.0,52,6,933.03,454,United Kingdom,155.505,0,0.0033333333333333335,0
14543.0,16,19,950.75,320,United Kingdom,50.03947368421053,0,0.0033333333333333335,0
14544.0,106,1,777.33,822,United Kingdom,777.33,1,0.98,1
14545.0,310,1,349.25,236,United Kingdom,349.25,1,1.0,1
14546.0,12,10,2543.06,1352,United Kingdom,254.30599999999998,0,0.0,0
14548.0,206,6,895.74,325,United Kingdom,149.29,1,1.0,1
14549.0,56,3,624.36,258,United Kingdom,208.12,0,0.0,0
14550.0,24,2,542.6899999999999,370,United Kingdom,271.34499999999997,0,0.0,0
14551.0,45,7,547.91,271,United Kingdom,78.27285714285713,0,0.013333333333333334,0
14552.0,16,2,343.71,168,United Kingdom,171.855,0,0.0,0
14553.0,47,4,813.98,588,United Kingdom,203.495,0,0.0033333333333333335,0
14555.0,17,5,1602.2,635,United Kingdom,320.44,0,0.0,0
14556.0,232,3,815.69,323,United Kingdom,271.8966666666667,1,1.0,1
14558.0,290,3,170.70000000000002,66,United Kingdom,56.900000000000006,1,0.9966666666666667,1
14559.0,26,1,30.599999999999998,36,United Kingdom,30.599999999999998,0,0.0033333333333333335,0
14560.0,15,20,2138.11,1795,United Kingdom,106.9055,0,0.0033333333333333335,0
14562.0,26,8,1442.92,717,United Kingdom,180.365,0,0.0,0
14563.0,145,2,640.54,279,United Kingdom,320.27,1,1.0,1
14564.0,66,4,1973.02,1182,Channel Islands,493.255,0,0.0033333333333333335,0
14565.0,109,1,633.1,380,United Kingdom,633.1,1,1.0,1
14568.0,60,2,709.7,549,Channel Islands,354.85,0,0.0,0
14569.0,88,3,212.74,142,United Kingdom,70.91333333333334,0,0.013333333333333334,0
14570.0,79,1,251.84,218,United Kingdom,251.84,0,0.0,0
14571.0,61,1,160.0,56,United Kingdom,160.0,0,0.0033333333333333335,0
14572.0,53,5,2348.84,1320,United Kingdom,469.76800000000003,0,0.0,0
14573.0,8,5,925.3,275,United Kingdom,185.06,0,0.0,0
14574.0,368,1,99.45,48,United Kingdom,99.45,1,1.0,1
14575.0,124,1,420.22,163,United Kingdom,420.22,1,0.9966666666666667,1
14576.0,8,1,35.400000000000006,12,United Kingdom,35.400000000000006,0,0.0033333333333333335,0
14577.0,30,3,450.8,180,United Kingdom,150.26666666666668,0,0.0,0
14579.0,68,1,105.56,56,United Kingdom,105.56,0,0.0,0
14580.0,154,1,14.850000000000001,3,United Kingdom,14.850000000000001,1,1.0,1
14581.0,180,1,271.05,87,United Kingdom,271.05,1,1.0,1
14583.0,19,3,673.33,320,United Kingdom,224.44333333333336,0,0.0,0
14584.0,57,4,705.1,579,United Kingdom,176.275,0,0.0,0
14585.0,18,4,578.22,379,United Kingdom,144.555,0,0.0,0
14588.0,214,1,135.39,62,United Kingdom,135.39,1,1.0,1
14589.0,7,1,39.75,5,United Kingdom,39.75,0,0.0033333333333333335,0
14590.0,60,25,1569.55,555,United Kingdom,62.782,0,0.006666666666666667,0
14593.0,33,14,2947.66,1500,United Kingdom,210.54714285714286,0,0.0,0
14594.0,9,1,255.0,146,United Kingdom,255.0,0,0.0,0
14595.0,89,2,423.85,250,United Kingdom,211.925,0,0.006666666666666667,0
14596.0,262,1,222.22000000000003,75,United Kingdom,222.22000000000003,1,1.0,1
14597.0,15,3,270.97,180,United Kingdom,90.32333333333334,0,0.0033333333333333335,0
14598.0,205,2,1.7763568394002505e-15,0,United Kingdom,8.881784197001252e-16,1,1.0,1
14599.0,26,2,457.89,292,United Kingdom,228.945,0,0.0,0
14600.0,29,1,471.84000000000003,362,United Kingdom,471.84000000000003,0,0.006666666666666667,0
14602.0,292,1,205.35999999999999,80,United Kingdom,205.35999999999999,1,1.0,1
14604.0,269,1,143.85999999999999,88,United Kingdom,143.85999999999999,1,0.9966666666666667,1
14605.0,10,4,769.8100000000001,403,United Kingdom,192.45250000000001,0,0.0,0
14606.0,2,135,17036.42,8521,United Kingdom,126.19570370370369,0,0.01,0
14607.0,173,7,1814.39,1215,United Kingdom,259.1985714285714,1,1.0,1
14608.0,15,6,192.74,153,United Kingdom,32.123333333333335,0,0.0033333333333333335,0
14609.0,157,2,69.12,126,United Kingdom,34.56,1,1.0,1
14610.0,31,2,24.35,15,United Kingdom,12.175,0,0.0033333333333333335,0
14611.0,75,3,599.38,581,United Kingdom,199.79333333333332,0,0.0,0
14612.0,51,1,92.6,44,United Kingdom,92.6,0,0.01,0
14614.0,22,1,295.13,189,United Kingdom,295.13,0,0.0033333333333333335,0
14615.0,30,6,883.26,477,United Kingdom,147.21,0,0.0,0
14617.0,38,2,136.39000000000001,49,United Kingdom,68.19500000000001,0,0.0,0
14618.0,2,6,516.36,228,United Kingdom,86.06,0,0.0,0
14619.0,177,1,670.8000000000001,386,United Kingdom,670.8000000000001,1,0.9966666666666667,1
14621.0,142,10,1033.26,677,United Kingdom,103.326,1,0.99,1
14623.0,16,6,1061.43,556,United Kingdom,176.905,0,0.0,0
14624.0,51,4,543.67,474,United Kingdom,135.9175,0,0.006666666666666667,0
14625.0,8,14,3404.15,1749,United Kingdom,243.15357142857144,0,0.0,0
14626.0,31,8,1634.6,1377,United Kingdom,204.325,0,0.0,0
14627.0,15,2,428.25,274,United Kingdom,214.125,0,0.0,0
14628.0,78,3,1084.45,842,United Kingdom,361.48333333333335,0,0.0,0
14630.0,120,1,338.65,111,United Kingdom,338.65,1,1.0,1
14631.0,22,4,863.19,743,United Kingdom,215.7975,0,0.0,0
14634.0,73,7,1749.22,1678,United Kingdom,249.88857142857142,0,0.01,0
14635.0,89,1,215.22,118,United Kingdom,215.22,0,0.04,0
14637.0,313,1,106.67999999999999,100,United Kingdom,106.67999999999999,1,1.0,1
14639.0,44,3,1949.53,973,United Kingdom,649.8433333333334,0,0.0,0
14640.0,45,8,1470.93,740,United Kingdom,183.86625,0,0.0033333333333333335,0
